Image,Descriptor
triangulo_005.PNG,"0.9999999999999999,0.05511310411110095,0.038388559932226306,0.09371249954494125,0.15623938342056076,0.05596395218598729,0.029388846225043046,0.016836226127628993"
cuadrado_026.PNG,"0.9999999999999999,0.02960837600125421,0.01161272083364101,0.06490835379735718,0.0699536923391207,0.03100113906778905,0.039365098912388576,0.005442833495012258"
cuadrado_013.PNG,"1.0,0.1372706838909842,0.24112923830186536,0.060757833384412346,0.005891973076628063,0.035018977187688864,0.035235305256582305,0.01803017002790487"
cuadrado_016.PNG,"1.0,0.051649956658367926,0.06057595396039426,0.12063868362894771,0.1744300277917072,0.04721435280000834,0.05366313077617669,0.030803394070588175"
triangulo_002.PNG,"1.0,0.017457780056293736,0.2158186914085261,0.032727274728077564,0.1382800274068528,0.007099805928117162,0.006921654895282291,0.038953949560818865"
circulo_006.PNG,"1.0,0.01009220317470103,0.08713476363322216,0.012276921986883661,0.012885355552310901,0.0067054074950525875,0.006172987404051297,0.0007818334167915655"
triangulo_017.PNG,"1.0,0.048579576952752765,0.07913025198703708,0.10053443826574004,0.16502031681892385,0.11531853083717833,0.035951263546470054,0.035856493822760516"
circulo_003.PNG,"1.0,0.011337854116720612,0.12441690969880781,0.010811830374994388,0.01493283354729155,0.00762972180465623,0.007078465142950572,0.0007958193887884598"
cuadrado_011.PNG,"1.0,0.08245400477666585,0.08120255107492512,0.03923492167924578,0.08744401081984673,0.08311711524038416,0.01454187734395957,0.0460954794815956"
circulo_016.PNG,"1.0,0.029337910949928738,0.005976562159873244,0.020384510355698857,0.022738378325139894,0.018852626684767466,0.014999560785668666,0.028770099087106146"
cuadrado_007.PNG,"1.0,0.018910974772815548,0.004074311738046009,0.012752182104927302,0.10629327634716888,0.04060284653163926,0.022215308809517165,0.022954569921466515"
triangulo_015.PNG,"1.0,0.13932670658507437,0.16374107102632957,0.04600693363332368,0.13114343416857915,0.049228605266557424,0.0723706727811727,0.07730391721765131"
cuadrado_022.PNG,"1.0,0.1568842047588721,0.2521836219383196,0.13671286067439734,0.0629625081033621,0.01904540283511,0.020625117581033435,0.004198069782607284"
circulo_007.PNG,"1.0,0.0313121937986163,0.0799328207414392,0.011496815064956182,0.017288060583270926,0.008784503867422378,0.0017585563348198907,0.004068820395792645"
